path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
gemini_3_1/frames_test/20260413_222059/gemini_3_1_2854c4d4.json,gemini_3_1,frames,gemini_3_1,0.035155643,0.75293785,0.07311027,0.11249511,0.0018799818,0.016023802,0.0035619184,0.00040261078,0.00012232161,0.0024378218,0.00011891781,0.00013831408,0.001476843,0.0001385677
gemini_3_1/frames_test/20260413_222059/gemini_3_1_2921f4f7.json,gemini_3_1,frames,gemini_3_1,0.004422776,0.9880889,0.0014249323,6.680925e-05,0.00030018738,0.002005856,0.0013599327,0.000562061,4.7568752e-05,0.0016430364,1.430776e-05,4.31804e-05,4.2695347e-06,1.621713e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_29bff85f.json,gemini_3_1,frames,gemini_3_1,0.14742048,0.5810815,0.08029938,0.017524349,0.005793084,0.09371808,0.030892499,0.019233115,0.00040818853,0.021223793,0.0012669994,0.00083099614,0.00011221519,0.00019529575
gemini_3_1/frames_test/20260413_222059/gemini_3_1_29eb7556.json,gemini_3_1,frames,claude_opus_4_6,0.46789345,0.3066476,0.0057230266,0.0006748314,0.0010194127,0.16224033,0.023919296,0.028529204,9.29093e-05,0.0029343814,9.643246e-05,0.00011363159,4.9270402e-05,6.62509e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_328a6d6c.json,gemini_3_1,frames,gemini_3_1,0.090515055,0.5763913,0.058373548,0.03398594,0.11678578,0.018759696,0.010734171,0.03838215,0.00068310136,0.054044284,0.00025874027,0.00041226996,0.00038024958,0.00029375928
gemini_3_1/frames_test/20260413_222059/gemini_3_1_332121c5.json,gemini_3_1,frames,gemini_3_1,0.036072943,0.42738175,0.08098109,0.00029723928,0.0027341307,0.17107971,0.07681033,0.033046365,0.0008443444,0.16227266,0.001038248,0.0038148956,0.00037252143,0.003253751
gemini_3_1/frames_test/20260413_222059/gemini_3_1_336616c7.json,gemini_3_1,frames,claude_opus_4_6,0.49088895,0.13835981,0.016501244,0.02535547,0.01885287,0.22589067,0.0035866199,0.004825494,0.00036035877,0.07349957,0.00088890194,0.0006478844,0.00013494496,0.00020722247
gemini_3_1/frames_test/20260413_222059/gemini_3_1_3e285e3e.json,gemini_3_1,frames,gemini_3_flash,0.027503414,0.096662655,0.4074366,0.0057011605,0.02517912,0.10229019,0.004133956,0.0019202947,0.00075616647,0.32753915,0.00020524989,0.00032885582,0.00013488758,0.00020831714
gemini_3_1/frames_test/20260413_222059/gemini_3_1_49cc40c7.json,gemini_3_1,frames,gemini_3_1,0.07121951,0.65985245,0.10157634,0.019845597,0.0039601754,0.08273448,0.028633216,0.008630929,0.00042699816,0.022286039,0.00020399978,0.00032629896,0.00014010689,0.00016381872
gemini_3_1/frames_test/20260413_222059/gemini_3_1_4ad25de1.json,gemini_3_1,frames,gemini_3_1,0.1940313,0.7642697,0.011451435,0.002629102,0.00063604064,0.014914486,0.005118901,0.0039705713,0.00012457781,0.0022907741,5.869036e-05,9.274981e-05,0.00031673894,9.497756e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_4ef4d8ec.json,gemini_3_1,frames,gemini_3_1,0.0071180067,0.9765351,0.0036606619,0.009873439,0.00012887127,0.0015516428,0.00051895616,0.00015003273,2.0932588e-05,0.0003690557,8.528864e-06,6.920639e-06,4.8369933e-05,9.560587e-06
gemini_3_1/frames_test/20260413_222059/gemini_3_1_50e117b1.json,gemini_3_1,frames,gemini_3_1,0.016415168,0.9557659,0.0030092378,0.00014978128,0.00014937443,0.010003796,0.007266598,0.00029886301,7.067822e-05,0.0067819655,3.0252972e-05,3.764354e-05,4.07969e-06,1.6652873e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_57ee2c98.json,gemini_3_1,frames,gemini_3_1,0.04008615,0.9454488,0.0015829232,0.00031042047,0.00032358913,0.0058593866,0.00049296627,0.0035205923,5.7796984e-05,0.0021360845,1.091955e-05,1.7925857e-05,1.3233237e-05,0.00013921497
gemini_3_1/frames_test/20260413_222059/gemini_3_1_5933ef9d.json,gemini_3_1,frames,gemini_3_1,0.014196416,0.96460074,0.0012668638,0.00030668307,0.0014616513,0.016870989,1.9487225e-05,0.0005013776,0.00012505463,0.0006094045,9.315254e-06,2.0574917e-05,6.338382e-06,5.122982e-06
gemini_3_1/frames_test/20260413_222059/gemini_3_1_5a7f633f.json,gemini_3_1,frames,gemini_3_1,0.00094407797,0.9769447,0.008828855,5.2756415e-05,0.0007932409,0.0005132819,0.0008687224,0.0031144,9.3983654e-05,0.007693247,3.2146116e-05,8.366792e-05,1.4611585e-05,2.230405e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_64599d9b.json,gemini_3_1,frames,qwen3_5_27b,0.007381677,0.0103813205,0.0074737663,0.000317155,0.0019009203,0.002107308,0.0025588793,3.472051e-05,0.9519298,0.014803084,0.00010364464,0.00014881195,0.0008387757,2.0101897e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_65a0edca.json,gemini_3_1,frames,gemini_3_flash,0.00547746,0.09830434,0.48573306,0.037865583,0.077937074,0.047623094,0.0039850734,0.015353633,0.00039192147,0.22470713,0.00035455657,0.0009003278,0.0006728398,0.0006939177
gemini_3_1/frames_test/20260413_222059/gemini_3_1_6b728cc7.json,gemini_3_1,frames,gemini_3_1,0.00075283163,0.9825577,0.00070965814,0.00052610703,0.00021174744,9.822165e-05,0.0018283301,8.3108125e-06,0.012051608,0.0011187496,6.9566368e-06,1.2604232e-05,0.00011098449,6.130452e-06
gemini_3_1/frames_test/20260413_222059/gemini_3_1_7a3adc23.json,gemini_3_1,frames,gemini_3_1,0.00034132323,0.9984621,0.0008218229,0.0002155623,8.791012e-06,8.413957e-05,2.9059005e-05,9.828674e-06,4.3402656e-06,1.7359587e-05,9.751624e-07,6.7243894e-07,2.3932766e-06,1.6750186e-06
gemini_3_1/frames_test/20260413_222059/gemini_3_1_7a6e3f32.json,gemini_3_1,frames,gemini_3_1,0.0043696812,0.7393354,0.071627766,0.06512994,0.0044402066,0.04075407,0.014712564,0.0004986753,0.00010190078,0.058364984,0.000101325655,7.609182e-05,0.00030058785,0.00018686168
gemini_3_1/frames_test/20260413_222059/gemini_3_1_7aa97979.json,gemini_3_1,frames,gemini_3_1,0.07692297,0.74040854,0.13782898,0.004420344,0.0063390587,0.016186072,0.00072240934,0.00444564,0.00048595693,0.0077904225,0.0002994031,0.00038720557,0.0035676237,0.00019541573
gemini_3_1/frames_test/20260413_222059/gemini_3_1_7bc6bae8.json,gemini_3_1,frames,gemini_3_1,0.021417584,0.70464987,0.038286436,0.006690969,0.007943382,0.014296791,0.08626921,0.001528559,0.048851114,0.045528755,0.00011564827,8.894374e-05,0.024073325,0.00025944939
gemini_3_1/frames_test/20260413_222059/gemini_3_1_7ceb18fe.json,gemini_3_1,frames,gemini_3_1,0.15419845,0.7218698,0.06751303,0.0059269234,0.003472767,0.0042003216,0.0052747335,0.011826058,9.721705e-05,0.023800472,0.00028415566,0.0010594665,7.440403e-05,0.0004022058
gemini_3_1/frames_test/20260413_222059/gemini_3_1_817b4d6f.json,gemini_3_1,frames,gemini_3_1,0.008820362,0.9881584,0.0007106392,0.00011855162,6.159258e-05,0.0004345283,0.0013120348,0.00010674323,9.5051055e-06,0.00024694877,3.6274096e-06,1.2989163e-05,1.8165498e-06,2.2834256e-06
gemini_3_1/frames_test/20260413_222059/gemini_3_1_82f105a0.json,gemini_3_1,frames,gemini_3_1,0.049520414,0.26728505,0.14442949,0.11828714,0.19937673,0.06148095,0.069532074,0.0021361432,0.00043211872,0.070453696,0.00078346656,0.0009918814,0.014199832,0.001091016
gemini_3_1/frames_test/20260413_222059/gemini_3_1_86519901.json,gemini_3_1,frames,gemini_3_1,0.039394155,0.9561526,0.0025296144,0.00012120085,3.6363308e-05,0.0010534518,0.0001880012,3.4812525e-05,2.8466373e-05,0.0003022571,7.759936e-06,5.0553554e-06,0.00013991476,6.3153925e-06
gemini_3_1/frames_test/20260413_222059/gemini_3_1_873faa20.json,gemini_3_1,frames,gemini_3_1,0.013238879,0.9840627,0.0012070903,0.0002962718,9.914771e-05,0.00047773795,0.0003282133,8.865237e-05,5.178551e-06,0.00017695905,6.5599947e-06,5.891264e-06,1.1575744e-06,5.565988e-06
gemini_3_1/frames_test/20260413_222059/gemini_3_1_92c3928a.json,gemini_3_1,frames,gemini_3_1,0.009808654,0.8063325,0.018646989,0.012402304,0.010579515,0.009740517,0.0034154314,0.121566005,0.00011197241,0.0070758592,4.240075e-05,0.0001380211,2.6756305e-05,0.000113068876
gemini_3_1/frames_test/20260413_222059/gemini_3_1_952314ec.json,gemini_3_1,frames,claude_opus_4_6,0.50959605,0.3080574,0.015597373,0.0581864,0.012448211,0.052363012,0.012399875,0.0010053113,0.00013450056,0.00057054,0.00013597042,7.1350805e-05,0.029370468,6.359152e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_980c8257.json,gemini_3_1,frames,gemini_3_flash,0.00078983704,0.094849706,0.5165666,0.0059070936,0.028238848,0.00088169513,0.15712444,0.0099216085,0.0011362779,0.014548259,0.032344975,0.12797883,0.00062600686,0.009085846
gemini_3_1/frames_test/20260413_222059/gemini_3_1_9c63e464.json,gemini_3_1,frames,gemini_3_1,0.021155464,0.96134883,0.007471649,9.2180315e-05,0.00049267267,0.0011089449,0.00034754846,0.0063434164,3.9946543e-05,0.0014553692,6.749499e-05,5.1508105e-05,5.6355757e-06,1.9323003e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_9f1f1aac.json,gemini_3_1,frames,gemini_3_1,0.0013240078,0.9774915,0.00359414,0.00015954635,0.0004680243,0.00646866,0.0034441198,0.0035335303,7.506574e-05,0.0033331134,1.7794075e-05,2.1214195e-05,4.5057728e-05,2.422305e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_a0489a84.json,gemini_3_1,frames,gemini_3_1,0.0010830191,0.58781123,0.13779016,0.0008792237,0.0759256,0.0018973554,0.012702553,0.16860001,0.0005003943,0.010089771,0.0006264517,0.0010612009,0.0003735297,0.00065953826
gemini_3_1/frames_test/20260413_222059/gemini_3_1_a0983713.json,gemini_3_1,frames,gemini_3_1,4.8012607e-05,0.9965879,0.0009947385,5.7800785e-06,0.00012391503,6.895713e-05,7.628384e-05,0.0016774323,1.5193402e-05,0.00038742233,3.1220045e-06,5.552337e-06,2.2531026e-06,3.494479e-06
gemini_3_1/frames_test/20260413_222059/gemini_3_1_a1ac8f10.json,gemini_3_1,frames,gemini_3_1,0.0476766,0.49091136,0.2903918,0.00065615465,0.0068579996,0.013064821,0.017367832,0.022304919,0.0035853556,0.09426709,0.0011033635,0.008285729,0.0016669716,0.0018600137
gemini_3_1/frames_test/20260413_222059/gemini_3_1_a6eebc19.json,gemini_3_1,frames,gemini_3_1,0.011366704,0.9680656,0.0061131194,0.0017121522,0.0002447939,0.005469211,0.0050738924,0.00023949274,4.975263e-05,0.0016095529,2.7012966e-05,1.3964113e-05,5.5692117e-06,9.198196e-06
gemini_3_1/frames_test/20260413_222059/gemini_3_1_ab1d0c98.json,gemini_3_1,frames,claude_opus_4_6,0.5063527,0.28868935,0.018170122,0.035081536,0.020204078,0.09514412,0.011233079,0.0033278815,0.008686254,0.0049221753,0.00059364585,0.0002419339,0.0069191824,0.00043396762
gemini_3_1/frames_test/20260413_222059/gemini_3_1_b42483e5.json,gemini_3_1,frames,gemini_3_1,0.02264896,0.7013752,0.031025436,0.003015727,0.009404965,0.014240994,0.02566116,0.17943914,0.0003230733,0.011035064,0.00094515085,0.00062276056,0.00010555107,0.000156852
gemini_3_1/frames_test/20260413_222059/gemini_3_1_b502dd6c.json,gemini_3_1,frames,glm_4.6v,0.094393,0.26067632,0.031552758,0.0012497056,0.0028175456,0.2738545,0.020658521,0.26742136,0.00029741932,0.045590732,8.833977e-05,0.0006816744,0.00022389526,0.00049425795
gemini_3_1/frames_test/20260413_222059/gemini_3_1_c4d97c91.json,gemini_3_1,frames,gemini_3_1,0.027413765,0.6983474,0.030770602,0.0020763667,0.071158946,0.015103681,0.0011441322,0.06548838,0.0010203654,0.08584805,0.00067371386,0.00049863127,0.00021941419,0.00023657994
gemini_3_1/frames_test/20260413_222059/gemini_3_1_c599315c.json,gemini_3_1,frames,gemini_3_1,0.028215226,0.8670739,0.046304353,0.004220323,0.008425668,0.0024894874,0.0084951855,0.020086186,0.00023585385,0.01241557,0.000381586,0.0005571392,0.00013942264,0.0009600914
gemini_3_1/frames_test/20260413_222059/gemini_3_1_c5c4fbae.json,gemini_3_1,frames,gemini_3_1,0.03881146,0.7152197,0.07443155,0.0019277947,0.011839632,0.0050071194,0.022214025,0.09571562,0.00022777458,0.03236615,0.00047471575,0.0006692886,9.80006e-05,0.0009971387
gemini_3_1/frames_test/20260413_222059/gemini_3_1_c6ecb220.json,gemini_3_1,frames,glm_4.6v,0.36158112,0.039218362,0.0047011687,0.0051738587,0.034653686,0.4274528,0.0053692874,0.07726397,0.00017999856,0.04317973,0.00077267096,0.00013062863,0.00018512897,0.0001375958
gemini_3_1/frames_test/20260413_222059/gemini_3_1_cab27c1e.json,gemini_3_1,frames,gemini_3_1,0.066942595,0.29547888,0.20423773,0.059017215,0.007484489,0.0057678255,0.018612493,0.0017547243,0.25620404,0.068012916,0.00021452544,0.00037386044,0.014602684,0.0012960434
gemini_3_1/frames_test/20260413_222059/gemini_3_1_cad5e875.json,gemini_3_1,frames,gemini_3_1,0.39602765,0.48547074,0.03190594,0.0054708687,0.0015898461,0.06927263,0.002646357,0.00117589,0.00023175789,0.005297701,9.243002e-05,0.00015593901,0.0006191449,4.3173673e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_cb984750.json,gemini_3_1,frames,gemini_3_flash,0.019656388,0.24415076,0.24611363,0.07550623,0.21989252,0.0383301,0.0021780601,0.064763255,0.0021285287,0.0836304,0.00021384138,0.0020745103,0.00054027984,0.0008214564
gemini_3_1/frames_test/20260413_222059/gemini_3_1_d24d836d.json,gemini_3_1,frames,gemini_3_1,0.00085293554,0.9907006,0.00375704,0.0020336618,7.629724e-05,0.0012222056,0.00015887583,0.00010505288,3.0693747e-05,0.001017938,1.7904076e-06,3.9617553e-06,4.1783023e-06,3.4792316e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_d367e328.json,gemini_3_1,frames,gemini_3_1,0.0014939995,0.9126938,0.025284477,3.9742834e-05,0.0003154662,0.00041092196,0.0025414757,0.009575732,0.00019414004,0.047317054,4.7728303e-05,4.2593092e-05,1.7530321e-05,2.528925e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_db6d243a.json,gemini_3_1,frames,gemini_3_1,0.0025594183,0.84540355,0.0014690672,0.14869693,0.00017071041,0.0008662485,0.00015325764,0.00022336315,3.1145293e-05,0.000280687,5.8469955e-06,9.799592e-06,0.000117011536,1.29377195e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_dd0a648b.json,gemini_3_1,frames,gemini_3_1,0.012562162,0.90368164,0.021973116,0.039154664,0.0005894672,0.010528837,0.005909402,0.00017592004,7.694185e-05,0.0049453224,8.519692e-05,3.5259985e-05,0.00025032196,3.1793013e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_dd421e14.json,gemini_3_1,frames,gemini_3_1,0.11096932,0.6041792,0.04203346,0.0054378123,0.002572688,0.10405717,0.09797913,0.01204844,0.00020165287,0.019266615,0.00053025095,0.00045571596,0.00010322362,0.00016536054
gemini_3_1/frames_test/20260413_222059/gemini_3_1_e0686997.json,gemini_3_1,frames,gemini_3_1,0.0010134391,0.7134496,0.16747488,0.0014755412,0.06236135,0.0025318142,0.0054476294,0.012371043,0.00041112312,0.0310487,0.00127686,0.0004109322,0.00040852095,0.00031854687
gemini_3_1/frames_test/20260413_222059/gemini_3_1_e0cc4957.json,gemini_3_1,frames,gemini_3_1,0.0001010854,0.8470638,0.0009549117,4.3730153e-05,0.00016005119,0.0027666278,0.03971521,0.00011017932,1.9594469e-05,0.10895031,3.8015347e-05,3.913383e-05,2.6744522e-06,3.4744466e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_e33d6873.json,gemini_3_1,frames,claude_opus_4_6,0.38711026,0.27049017,0.0024979333,0.0012072572,0.0011603283,0.2609806,0.06594684,0.002977515,0.00013006851,0.0070617893,0.0002407902,0.00013275283,2.8500168e-05,3.519335e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_ed7eb683.json,gemini_3_1,frames,gemini_3_1,0.20202708,0.45816404,0.04016762,0.13751256,0.0044725453,0.013623645,0.08661932,0.005231864,0.0005047948,0.016003324,0.0006733666,0.0021530127,0.032421082,0.00042577807
gemini_3_1/frames_test/20260413_222059/gemini_3_1_f0a9233d.json,gemini_3_1,frames,gpt_5_4,0.003702622,0.041561678,0.12952863,0.00053813163,0.0116006145,0.004010522,0.0034722097,0.75605303,0.00030516597,0.04686272,0.0004239902,0.00089576497,0.00030081038,0.0007440955
gemini_3_1/frames_test/20260413_222059/gemini_3_1_f5bf26da.json,gemini_3_1,frames,gemini_3_1,0.087683484,0.6339741,0.03535332,0.0012337497,0.0064737974,0.033533998,0.10860006,0.054647446,0.00040174992,0.03681052,0.00040676308,0.00048178504,0.00013632062,0.00026295704
gemini_3_1/frames_test/20260413_222059/gemini_3_1_f7850531.json,gemini_3_1,frames,gemini_3_1,0.0015838384,0.9826491,0.0017888075,6.0150785e-05,0.0004398972,0.0009370048,0.0008703501,0.011199346,2.2480093e-05,0.00041641996,7.4580066e-06,1.2910254e-05,3.1567804e-06,9.066198e-06
gemini_3_1/frames_test/20260413_222059/gemini_3_1_f9afbab5.json,gemini_3_1,frames,gemini_3_1,0.019239906,0.971958,0.0020802007,0.00012937513,0.0003032039,0.0031733962,0.00066790765,0.0010755336,3.2979002e-05,0.0012555862,1.584902e-05,3.5425466e-05,3.4393695e-06,2.9162406e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_fc0578dd.json,gemini_3_1,frames,gemini_3_1,0.19401136,0.29741046,0.028509676,0.0036085674,0.0033487116,0.29103133,0.035032418,0.003914983,0.0006435268,0.14164586,0.0003546393,0.000233499,0.00010489994,0.00015009544
gemini_3_1/frames_test/20260413_222059/gemini_3_1_ff1685a7.json,gemini_3_1,frames,gemini_3_1,0.104155436,0.72860706,0.023955181,0.0075582867,0.006764422,0.026994813,0.016930668,0.019386884,0.00033886408,0.06360023,0.0004495569,0.0008217272,0.00024789202,0.00018904934
gemini_3_1/frames_test/20260413_222059/gemini_3_1_ffa5b93f.json,gemini_3_1,frames,gemini_3_1,0.00086786225,0.8798792,0.01776385,0.0002377106,0.0045692017,0.015389859,0.022434538,0.0032354223,8.04913e-05,0.055154674,9.531561e-05,0.00015626116,3.1219257e-05,0.00010441292
gemini_3_1/frames_test/20260413_222059/gemini_3_1_ffc5fc87.json,gemini_3_1,frames,glm_4.6v,0.25169462,0.23918033,0.007994613,0.002195246,0.00824195,0.42091766,0.018247291,0.0033649364,0.00033532342,0.047005974,6.289503e-05,0.00020332323,0.00017611815,0.00037968234
gemini_3_flash/frames_test/20260417_003313/gemini_3_flash_051be84b.json,gemini_3_flash,frames,gemma_4_26B_A4B_it,0.0004039579,0.014142288,0.21770531,0.0018392771,0.6449538,0.001733302,0.06662787,0.026950845,0.00013241607,0.0062780655,0.0010230955,0.017000599,0.00019039983,0.0010187731
gemini_3_flash/frames_test/20260417_003313/gemini_3_flash_064ba485.json,gemini_3_flash,frames,qwen3_5_9b,0.0018027225,0.0025705018,0.30009302,0.011351768,0.11169801,0.16785032,0.031882077,0.0018026967,0.00017072237,0.36924773,0.00039268582,0.00043792915,0.00057628227,0.00012355947
gemini_3_flash/frames_test/20260417_003313/gemini_3_flash_0b096794.json,gemini_3_flash,frames,gemini_3_flash,0.0045936494,0.029205836,0.48171598,0.0046673976,0.20973739,0.024505235,0.10386836,0.06237991,0.00058733777,0.061403707,0.0059014433,0.009848748,0.00036208323,0.0012228832
gemini_3_flash/frames_test/20260417_003313/gemini_3_flash_0dfbbab6.json,gemini_3_flash,frames,gemini_3_flash,0.00011701164,0.002251561,0.8948173,0.00080844894,0.0022005585,0.00015433978,0.029951993,0.0009952612,0.00026023175,0.010964158,0.026178101,0.019944053,0.00044259272,0.010914347
gemini_3_flash/frames_test/20260417_003313/gemini_3_flash_117cfe13.json,gemini_3_flash,frames,gemma_4_26B_A4B_it,0.0044560763,0.020525293,0.10021007,0.2169752,0.301548,0.18643737,0.008892706,0.0046191937,0.0002810255,0.15289839,0.00022466361,0.0020873023,0.0006272289,0.00021747491
gemini_3_flash/frames_test/20260417_003313/gemini_3_flash_1677759c.json,gemini_3_flash,frames,gpt_5_4,0.003042086,0.023086637,0.105016366,0.0008381804,0.14590491,0.013668353,0.10463318,0.529708,0.00020248724,0.06444408,0.0029674945,0.0053893807,0.00045291195,0.00064595154
gemini_3_flash/frames_test/20260417_003313/gemini_3_flash_16a6bdd7.json,gemini_3_flash,frames,gemini_3_flash,0.013180681,0.03738408,0.61138725,0.004169257,0.25712535,0.013640345,0.0013666034,0.01510506,0.0003150402,0.04024261,0.00030121658,0.0047870493,0.00042906945,0.0005663695
gemini_3_flash/frames_test/20260417_003313/gemini_3_flash_182c8262.json,gemini_3_flash,frames,gemma-4-31B-it,0.21923438,0.17705038,0.22490044,0.25157338,0.034382712,0.019050647,0.0048342156,0.012044115,0.00038372248,0.054346457,0.00014143123,0.0011392587,0.00068471197,0.00023409857
gemini_3_flash/frames_test/20260417_003313/gemini_3_flash_188b7df7.json,gemini_3_flash,frames,glm_4.6v,0.22096726,0.08228508,0.09441267,0.08843574,0.022594413,0.3107506,0.083616056,0.02048159,0.00067590433,0.06718653,0.0003844389,0.0015943724,0.00628707,0.00032830882
gemini_3_flash/frames_test/20260417_003313/gemini_3_flash_1d9bbbbf.json,gemini_3_flash,frames,gemini_3_1,0.022844942,0.45861626,0.38277277,0.001188034,0.040550552,0.0025186553,0.013026647,0.00826587,0.0004518836,0.036393974,0.0059862146,0.026368447,0.00017222877,0.0008435505
gemini_3_flash/frames_test/20260417_003313/gemini_3_flash_28f41993.json,gemini_3_flash,frames,qwen3_5_9b,0.009424104,0.19327992,0.09738563,0.1828477,0.0063362257,0.10734646,0.041745923,0.0029145663,0.00020691312,0.3535848,0.00041019308,0.00029497014,0.0022424913,0.0019801245
