path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_0e74316c.json,gemini_3_1,2wikimultihop,gemini_3_1,0.34858757,0.4135184,0.00053372124,0.0004614761,0.0001484091,0.2302166,0.00027440675,0.005372977,2.2226523e-05,0.0006585196,2.0669007e-05,0.00010837886,3.2978933e-05,4.36645e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_11e34630.json,gemini_3_1,2wikimultihop,gemini_3_1,0.3215161,0.47442284,0.012731684,0.031991042,0.029485134,0.067067124,0.020337036,0.0035669554,0.010837332,0.024673259,0.00023593823,0.0015898056,0.00073473837,0.00081097556
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_12a22e11.json,gemini_3_1,2wikimultihop,gemini_3_1,0.04195638,0.9546851,7.805761e-05,0.00023349121,0.000113301714,0.001347718,0.00016293662,0.0007307621,0.00043766393,0.00018911436,5.8141654e-06,1.3110398e-05,1.7320008e-05,2.9198638e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_145ad461.json,gemini_3_1,2wikimultihop,gemini_3_1,0.324434,0.64656967,0.00029720625,0.0018215241,0.00054408365,0.0024860462,0.00014013279,0.022940392,2.9598614e-05,0.00048921414,2.0205858e-05,0.00012681307,6.777038e-05,3.3321456e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_149a2237.json,gemini_3_1,2wikimultihop,gemini_3_1,0.29322165,0.680351,0.00037071778,4.493326e-05,5.2889813e-05,0.0039627263,0.0058897217,0.00011560717,0.005880021,0.0006471738,6.71514e-05,0.008112313,0.0012128209,7.117136e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_1af99daf.json,gemini_3_1,2wikimultihop,gemini_3_1,0.01571342,0.8786272,0.001430878,0.005214369,0.0020300562,0.08611227,0.002295074,0.007819547,2.9451689e-05,0.0005160355,3.1085918e-05,8.175268e-05,2.9182807e-05,6.9653164e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_1f0363f1.json,gemini_3_1,2wikimultihop,gemini_3_1,0.25308707,0.7192086,0.00017073733,0.008201217,0.000274742,0.0040685637,0.00138949,0.012605926,6.1214836e-05,0.00065016514,2.5335277e-05,0.0001240611,5.9315495e-05,7.354542e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_2272277e.json,gemini_3_1,2wikimultihop,gemini_3_1,0.008059735,0.9648896,0.007127233,0.00019006098,0.0006724675,0.0008116615,0.00088637014,0.0013399926,0.0076133157,0.006517783,7.0280665e-05,0.001179026,0.000503556,0.00013901154
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_2779b9c4.json,gemini_3_1,2wikimultihop,glm_4.6v_flash,0.07882794,0.051736254,0.0015401221,0.0005607849,0.0019572503,0.1509386,0.67817974,0.000735367,0.0020303146,0.0069658416,0.00015399385,0.003163554,0.020971375,0.0022388233
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_285cc0b0.json,gemini_3_1,2wikimultihop,gemini_3_1,0.23433377,0.75384235,0.00018869176,0.00012039164,0.00011238164,0.0007069294,0.0010221225,0.0011489862,0.0015321445,0.0012029037,1.8631308e-05,0.001877869,0.003803572,8.919936e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_2ea30b0c.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.6999153,0.08518766,0.0010997563,0.0013427368,0.00026393647,0.18907888,0.00093914673,0.0012376868,0.015697345,0.0045838617,6.5279106e-05,0.00040465145,0.00011409877,6.964734e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_30dc6ac8.json,gemini_3_1,2wikimultihop,gemini_3_1,0.21397859,0.6121588,0.0002539099,0.004443164,7.110008e-05,0.16533345,7.156785e-05,0.00053076306,0.0002754143,0.0025746718,3.447638e-05,0.00018311429,5.28925e-05,3.815831e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_32ffb0c5.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.8710264,0.07802625,0.0014525367,0.00068950263,0.0002150755,0.00365917,0.026390875,0.0031674665,0.002924112,0.0033914808,0.00017356424,0.0052813846,0.002229805,0.0013723641
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_33fcf082.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.6310069,0.04509441,0.00023251752,0.0025754692,0.00071349315,0.30988422,0.0028458205,0.0026316936,0.0036191158,0.00041155974,7.045931e-05,0.00015070548,0.00010858377,0.00065502943
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_35b1213d.json,gemini_3_1,2wikimultihop,gemini_3_1,0.009144274,0.9825303,0.00017836309,0.0005140912,0.0009424876,0.0016398077,9.366307e-05,0.00418139,0.00037794773,0.00012066256,9.682005e-06,5.794093e-05,3.9539722e-05,0.00016984664
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_3e3db618.json,gemini_3_1,2wikimultihop,gemini_3_1,0.008111492,0.9859585,7.5029864e-05,0.00020991896,0.00035750808,4.5081437e-05,0.00082645525,0.00053313014,0.00012025318,0.00034599553,1.07057995e-05,9.026496e-05,0.003256898,5.8761067e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_418f6e6c.json,gemini_3_1,2wikimultihop,gemini_3_1,0.073452465,0.8501737,0.00048770502,0.0008269021,0.009647761,0.001082268,0.0011696323,0.007986772,0.05037265,0.0040931306,7.798582e-05,0.0002296062,0.0001786031,0.00022077096
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_446d9031.json,gemini_3_1,2wikimultihop,gemini_3_1,0.039052065,0.9600803,2.3927705e-05,3.3094162e-05,3.0606745e-05,0.000266451,4.712276e-05,0.00023555628,0.00017695886,1.3986487e-05,2.8599816e-06,1.2397558e-05,4.8574825e-06,1.9705194e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_47ad68c6.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.5670593,0.4310312,2.7703074e-05,0.00017782503,1.4802164e-05,0.0007694972,3.534172e-05,0.0002974522,1.1607431e-05,0.00037628223,4.570774e-06,0.00016084115,1.282469e-05,2.0776424e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_4b31650f.json,gemini_3_1,2wikimultihop,gemini_3_1,0.36832792,0.60444814,0.00075527956,0.0012101626,7.3483316e-05,0.017774416,0.0008063544,0.00224652,0.00014663882,0.0036107257,3.4574154e-05,0.00022684762,0.00010551739,0.00023345536
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_4bb74f56.json,gemini_3_1,2wikimultihop,gemini_3_1,0.26188454,0.7348052,1.4764361e-05,0.0007026407,6.922323e-05,0.001256588,0.00024004553,0.0008155366,2.1829823e-05,3.142997e-05,9.859574e-06,7.895271e-05,1.0129586e-05,5.9184415e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_4ce4fe2e.json,gemini_3_1,2wikimultihop,gemini_3_1,0.22910866,0.48835486,0.0028522809,0.010878904,0.0016218292,0.25801435,0.0020508522,0.0006009202,0.000339885,0.005620951,4.138531e-05,0.00019477493,0.00014567643,0.00017467207
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_5676061c.json,gemini_3_1,2wikimultihop,gemini_3_1,0.39981252,0.5943563,8.362309e-05,5.2786916e-05,4.180036e-05,0.003491985,4.7369085e-05,0.00026045795,0.000870904,0.0006752428,8.251122e-06,0.00021769693,3.4192908e-05,4.6860638e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_5b8c3f80.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.71450436,0.28387296,3.7210164e-05,6.8519774e-05,3.5484725e-05,0.0008764485,5.3577423e-05,0.00015477954,0.00010540361,0.00014616031,6.063766e-06,8.2346145e-05,1.5583624e-05,4.1059182e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_5c65120a.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.48859373,0.29971492,0.00081955985,0.03203914,0.0027062802,0.0574736,0.0012644816,0.115734145,0.00015317944,0.0012700972,2.5077192e-05,4.8575817e-05,4.8839054e-05,0.00010838022
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_5fc62e41.json,gemini_3_1,2wikimultihop,gemini_3_1,0.01656827,0.98263794,1.005584e-05,1.3605823e-05,2.2945325e-05,0.00026912044,7.90412e-06,0.0002547087,0.00017881849,1.1393662e-05,1.3603584e-06,7.4532504e-06,2.9697212e-06,1.3417489e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_64f27930.json,gemini_3_1,2wikimultihop,gemini_3_1,0.040338553,0.9540083,0.00027851065,0.0003450261,0.00010084274,0.0019616268,0.0005381833,0.0009790303,4.3370685e-05,0.00033587398,1.7388365e-05,0.00091672817,2.6911806e-05,0.00010972025
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_6a0ae5f6.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.56197,0.36291623,0.0003347361,0.0004158713,0.00066892686,0.0060707433,0.00907649,0.0046876436,0.0015317088,0.005444551,7.079591e-05,0.0012184986,0.0452758,0.00031797105
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_6e5b4c03.json,gemini_3_1,2wikimultihop,gemini_3_1,0.13582164,0.8198246,0.00010390192,0.0001316988,0.00019893589,0.0009644585,0.00070433115,0.001131409,0.004410809,0.02112897,2.9035476e-05,0.0004706426,0.014923245,0.00015637488
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_737bc3b4.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.69232327,0.2069456,0.0015070986,0.003422333,0.00018128828,0.009257251,0.0033418431,0.076800905,0.0006363699,0.0037430117,6.0155067e-05,0.0013228715,0.00025109688,0.00020690112
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_770c64ec.json,gemini_3_1,2wikimultihop,gemini_3_1,0.41866785,0.46312198,0.00017921276,0.0040262043,4.2859112e-05,0.11124181,0.00014417396,0.001555163,2.680339e-05,0.00083038653,1.4316834e-05,9.066812e-05,3.972058e-05,1.8796916e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_77c4873f.json,gemini_3_1,2wikimultihop,gemini_3_1,0.13135518,0.78054714,0.00030935305,0.0028576164,0.0002637861,0.08042324,0.00049003534,0.0003362277,0.00012776852,0.002586633,3.4013472e-05,0.0005867003,5.373408e-05,2.8593691e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_7baeedb4.json,gemini_3_1,2wikimultihop,gemini_3_1,0.0013461448,0.9756344,8.91211e-05,0.005350753,0.0130242035,0.0030846184,0.00011705836,0.00017066248,0.0004743618,0.00052152085,8.145703e-06,1.8431529e-05,8.072225e-05,7.9822144e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_7bc91cce.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.53005123,0.032819904,0.0025505708,0.00816628,0.0025812183,0.41852212,0.00036010236,0.000135881,0.00353695,0.000990139,2.9475525e-05,0.00010551082,8.457796e-05,6.601011e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_810e3358.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.7234399,0.14509536,0.10128144,0.0017361313,0.0013457905,0.0015439867,0.0015256341,0.003647682,0.011699848,0.006911259,0.000103671264,0.0010838229,0.00011448091,0.0004710088
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_8347f1c0.json,gemini_3_1,2wikimultihop,glm_4.6v_flash,0.07296548,0.060921133,0.004627425,0.00085428526,0.004086178,0.021155713,0.37548247,0.004093442,0.035161555,0.3465888,0.00028936306,0.015780227,0.05700519,0.0009887876
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_84e38ac7.json,gemini_3_1,2wikimultihop,gemini_3_1,0.09013144,0.9089323,2.1652435e-05,9.269592e-05,1.4230556e-05,0.00014718699,7.496413e-05,8.394264e-05,0.00035631878,7.5842654e-05,3.652751e-06,4.5974142e-05,8.112728e-06,1.1640124e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_8b934d2c.json,gemini_3_1,2wikimultihop,gemini_3_1,0.011952664,0.9721448,5.247559e-05,0.0002846834,8.7487715e-05,0.013934695,0.0002793473,7.162132e-05,0.00017643349,0.00097052404,6.6852667e-06,8.338226e-06,1.3128697e-05,1.7123277e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_9034ca49.json,gemini_3_1,2wikimultihop,gemini_3_1,0.047621682,0.9468129,0.0001369,0.00075014826,0.00017535912,0.0006951818,0.000290991,0.003201127,7.519349e-05,8.011271e-05,1.5135329e-05,3.3367705e-05,2.8397964e-05,8.3449544e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_92704865.json,gemini_3_1,2wikimultihop,gemini_3_1,0.11439434,0.8402452,0.0009830354,0.0020696884,0.0006830685,0.0027159203,0.0011299108,0.03686373,3.0602263e-05,0.0004763201,4.1008152e-05,0.00021088554,8.1721686e-05,7.454403e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_9348ec02.json,gemini_3_1,2wikimultihop,gemini_3_1,0.018036334,0.7443837,0.00030021442,0.00032515044,0.0005103012,0.008497764,0.0068649184,0.00021630479,0.21385254,0.005723175,8.2716666e-05,0.0009965561,0.00013467431,7.56748e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_9663362c.json,gemini_3_1,2wikimultihop,gemini_3_1,0.07156615,0.9216861,0.00044564955,0.000343983,8.748938e-05,0.0023597265,0.0027638136,0.00022738295,1.6249092e-05,0.0002464434,1.1566172e-05,0.00015742773,1.9160212e-05,6.88671e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_98f285cf.json,gemini_3_1,2wikimultihop,gemini_3_1,0.16552052,0.7744351,0.0005767513,0.0014088588,9.458193e-05,0.05626477,0.0006165258,0.000802729,4.048254e-05,0.00011233585,8.697128e-06,2.2682589e-05,2.0095658e-05,7.589333e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_9b4d4d91.json,gemini_3_1,2wikimultihop,gemini_3_1,0.043910507,0.92246866,0.00047385338,0.0040785344,9.537634e-05,0.0031346406,0.0005412422,0.021804903,7.936902e-05,0.0019144284,4.805374e-05,0.0012452346,5.93329e-05,0.00014585756
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_9ba34893.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.97165,0.023506688,6.709632e-05,6.593172e-05,6.0452057e-05,0.0040224176,0.000116100775,0.00021370356,4.628646e-05,7.5315926e-05,6.431232e-06,0.00013176244,1.2512783e-05,2.5284808e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_9e636630.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.3823507,0.32298622,0.0028207847,0.0009466966,0.0022217827,0.102238566,0.00686481,0.00012327303,0.13864602,0.0078073326,8.985125e-05,0.0010863768,0.031677317,0.00014026285
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_a24bed56.json,gemini_3_1,2wikimultihop,gemini_3_1,0.1952569,0.746576,0.00012576807,0.0017514245,0.00086386595,0.0030633428,0.0010351583,0.050490804,2.4384182e-05,0.0004942768,2.0137384e-05,0.00016892178,5.6748966e-05,7.2246774e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_a34501d0.json,gemini_3_1,2wikimultihop,gemini_3_1,0.033232726,0.81982625,0.00046417885,0.011098258,0.010514746,0.034350738,0.0006073736,0.013298619,0.0021150592,0.065185316,0.0010680823,0.0034493988,0.000771042,0.0040182155
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_a3e7e998.json,gemini_3_1,2wikimultihop,gemini_3_1,0.036021467,0.90804195,5.5693497e-05,9.621578e-05,0.00015154605,0.0005679829,0.00013439225,0.0010568528,0.04257286,0.0002570903,1.1856043e-05,0.00021682685,0.010784551,3.0672625e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_abde3c35.json,gemini_3_1,2wikimultihop,gemini_3_1,0.09601473,0.6317041,5.507152e-05,0.00013207317,5.7119527e-05,0.0036755581,3.4145967e-05,2.68326e-05,0.2678003,0.00045471283,5.46523e-06,2.728454e-05,7.3947526e-06,5.1764737e-06
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_b524dfdc.json,gemini_3_1,2wikimultihop,glm_4.6v,0.10693018,0.023418192,0.00780837,0.11638774,0.020532507,0.62501496,0.08098009,0.0008658435,0.0055881687,0.00560732,0.0002505824,0.001762369,0.0045202454,0.00033343487
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_c685674c.json,gemini_3_1,2wikimultihop,gemini_3_1,0.37772748,0.6189994,3.455978e-05,7.115662e-05,5.1488958e-05,0.001397743,0.0007977843,0.00034263276,1.8910143e-05,0.00035484598,7.530197e-06,0.00013127406,1.05006275e-05,5.4709708e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_ca3de8b8.json,gemini_3_1,2wikimultihop,gemini_3_1,0.06014328,0.90922964,0.00013644206,0.00083243614,0.00059481204,0.020549383,0.00068292767,0.0073226895,2.1758999e-05,0.00032831493,1.4665336e-05,3.7400314e-05,5.306317e-05,5.3249874e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_cacbc044.json,gemini_3_1,2wikimultihop,gemini_3_1,0.22008502,0.6490354,0.00089223386,0.0023258072,0.0022115659,0.09322995,0.007685539,0.018204462,0.00013673582,0.001608745,0.00018932378,0.0019934543,0.00037121074,0.0020305328
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_cb0a5221.json,gemini_3_1,2wikimultihop,gemini_3_1,0.39547718,0.5434809,0.00039070952,0.00079031434,0.00020026794,0.05645715,0.00018998094,0.00049341965,0.00059178035,0.0017724102,1.4298595e-05,5.687846e-05,4.4664004e-05,4.006665e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_d3ecdf51.json,gemini_3_1,2wikimultihop,gemini_3_1,0.2954191,0.64412826,0.0007252817,0.0019066223,0.00012690031,0.03246135,0.0009446394,0.021036543,0.00014367489,0.0018081535,3.9662285e-05,0.00095573167,8.3507475e-05,0.00022058247
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_d466c75a.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.4615061,0.15582046,0.0008087415,0.0011561206,0.00033965224,0.37022126,0.0016340346,0.0006186282,0.0012499565,0.0059984867,9.981839e-05,0.0003551812,0.000108665074,8.287999e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_d4d00de3.json,gemini_3_1,2wikimultihop,seed_2_lite,0.03649648,0.043920666,0.0019635917,0.011925487,0.022998303,0.0287773,0.3928217,0.0063478067,0.0058500464,0.0048254346,0.00037528036,0.006490478,0.41537118,0.021836273
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_d60cf8f7.json,gemini_3_1,2wikimultihop,gemini_3_1,0.034687568,0.8876702,0.000118685886,0.04770414,0.002401363,0.0054802974,0.00022782183,0.020483458,1.4687759e-05,0.0010741716,1.27557505e-05,5.3450076e-05,4.9712027e-05,2.1660653e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_d6264652.json,gemini_3_1,2wikimultihop,gemini_3_1,0.13561465,0.83858967,7.3720694e-05,0.00012062154,2.2355938e-05,0.024203721,3.6580317e-05,9.4838324e-05,7.738545e-05,0.0011276512,3.5459368e-06,1.7342645e-05,1.2602793e-05,5.264218e-06
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_d7542c4c.json,gemini_3_1,2wikimultihop,gemini_3_1,0.31147003,0.668723,5.6890876e-05,0.003998212,2.6242215e-05,0.015064231,6.169159e-05,0.00013344434,1.686059e-05,0.00037586904,8.43815e-06,4.1133022e-05,1.2292911e-05,1.1685406e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_dc3e4df4.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.6276427,0.08738554,0.0002696848,0.000474236,0.00011549113,0.27837726,0.0023323966,0.00037290898,0.0020315219,0.00078876386,1.7202672e-05,6.2363484e-05,4.9878417e-05,8.007073e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_df2e946b.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.77726394,0.18089208,0.0018266242,0.0012277312,0.0007661274,0.0016544138,0.0042784037,0.024438616,0.0031846594,0.0020933344,0.000115255236,0.0013720563,0.00018319862,0.0007035551
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_e20516f7.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.38402578,0.042287942,0.27895218,0.005658528,0.007133491,0.1386446,0.06213342,0.003941957,0.02738038,0.016901897,0.0008588486,0.015011649,0.016375648,0.0006936359
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_eebfd655.json,gemini_3_1,2wikimultihop,gemini_3_1,0.4089105,0.4553835,0.00018464969,0.0061958795,7.7108816e-05,0.12724914,0.00038869563,0.0005466134,5.13922e-05,0.0008205702,1.9553065e-05,9.006701e-05,3.2178577e-05,5.015418e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_f59b81a3.json,gemini_3_1,2wikimultihop,gemini_3_1,0.06802569,0.54576683,0.0008451289,0.0032294965,0.0033140052,0.0024221304,0.0013056499,0.074490316,0.0031987159,0.0019391333,0.00011332961,0.00043630603,0.29374242,0.0011708089
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_f8369581.json,gemini_3_1,2wikimultihop,gemini_3_1,0.06832202,0.72078955,0.0032792978,0.0059904014,0.0003115505,0.044786915,0.00280394,0.1448274,0.00037522725,0.0051681036,9.387841e-05,0.0026400923,0.00038881582,0.00022278998
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_f9f19820.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.75248563,0.2320374,0.001248548,0.00027458993,0.00013122692,0.0062155947,0.0037390292,0.0024105846,0.0005017003,0.00023603777,2.2892678e-05,0.00050579774,5.5228393e-05,0.00013576203
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_fbc57332.json,gemini_3_1,2wikimultihop,gemini_3_1,0.28547132,0.7117264,4.969717e-05,3.8217288e-05,1.1053029e-05,0.0014045103,1.8683919e-05,0.00032006283,0.0004550861,0.000321737,4.0568434e-06,0.00014811826,1.5329697e-05,1.5708114e-05
gemini_3_flash/2wikimultihop_test/20260417_003313/gemini_3_flash_014426a4.json,gemini_3_flash,2wikimultihop,gemini_3_flash,3.5875298e-06,1.5506816e-05,0.9957112,3.598998e-05,0.0021590407,2.5406436e-05,2.8354822e-05,2.1291778e-05,4.4775284e-06,0.0010680791,0.0008329914,3.854057e-05,1.1571359e-05,4.4015887e-05
gemini_3_flash/2wikimultihop_test/20260417_003313/gemini_3_flash_06f106d4.json,gemini_3_flash,2wikimultihop,glm_4.6v_flash,0.0006553004,0.00023431482,0.17370032,0.00047104858,0.0053865793,0.00092506997,0.7883657,0.021257179,1.3374016e-05,0.0067696483,6.370233e-05,0.0007584983,6.136291e-05,0.0013378226
gemini_3_flash/2wikimultihop_test/20260417_003313/gemini_3_flash_0a0d4c7e.json,gemini_3_flash,2wikimultihop,gemma-4-31B-it,0.00038026352,0.00059326325,0.16805422,0.6933103,0.018992862,0.00604714,0.018305093,0.007409404,0.000104607585,0.08338736,0.0010166054,0.0011566103,0.00050680386,0.0007354082
