path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_10606560.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.000315482,0.0001693931,0.004283852,4.864082e-05,0.0009718845,0.00020962287,0.0006048353,0.0015936807,0.00033698778,0.9491351,0.0053253486,0.0359583,0.0005253707,0.00052152143
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_1066b75f.json,qwen3_5_9b,deepshop,glm_4.6v,0.011891375,0.021345818,0.024431173,0.036800243,0.019138286,0.4206065,0.20626305,0.04579561,0.0019462599,0.06453065,0.0024136796,0.009889222,0.002859262,0.13208888
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_12bc5f5a.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.00027386248,5.559976e-05,0.0010918963,5.1573028e-05,0.00014969177,0.00018643323,0.00022571182,0.0012577764,0.00012024963,0.99301803,0.00019101423,0.0016701609,0.001595089,0.00011292379
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_26d03c40.json,qwen3_5_9b,deepshop,qwen3vl_8b,0.0009883478,0.0035894879,0.008621626,0.016081303,0.011199522,0.003785929,0.0011437946,0.02946999,0.0038854892,0.38493854,0.013233151,0.4956929,0.0053016953,0.022068234
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_2a6abba2.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.00023809084,0.010950273,0.0008373492,0.00014322842,0.0017941062,0.00044753696,0.36778325,0.0006807873,0.00028479457,0.61581874,0.00017134107,0.0004999902,0.00018358597,0.00016694362
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_3bfdaed1.json,qwen3_5_9b,deepshop,glm_4.6v_flash,0.0017934704,0.00029217798,0.0012588273,0.014562687,0.02137337,0.0007629674,0.5842178,0.00622443,0.00045310042,0.023468887,0.0009466918,0.34244335,0.0009078136,0.001294455
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_3e7596a8.json,qwen3_5_9b,deepshop,gemini_3_1,0.0055424683,0.4553505,0.051467292,0.02054972,0.06687956,0.004590525,0.008864207,0.017240223,0.0033388436,0.36037636,0.0012537021,0.00096831715,0.0009194079,0.0026589134
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_45784a96.json,qwen3_5_9b,deepshop,glm_4.6v_flash,0.002877057,0.006119446,0.0031921621,0.0049617807,0.007410548,0.0006286058,0.7572183,0.17896216,0.0005957101,0.031578284,0.0013532961,0.0023451867,0.0012009703,0.0015565621
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_4e4eb108.json,qwen3_5_9b,deepshop,qwen3_5_9b,8.667107e-05,0.0006294565,0.0053280112,0.00014803249,0.0012274368,0.0006728785,0.00026221713,8.8007066e-05,0.00041173544,0.9772509,0.0005401005,0.012405395,0.00021683343,0.0007324151
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_4e9e07f8.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.0024689257,0.00030432307,0.0032249389,0.0010417684,0.0049320133,0.002049796,0.0051652463,0.003593616,0.0014969424,0.88652474,0.0031335526,0.00842834,0.06257027,0.015065544
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_4fee5e0c.json,qwen3_5_9b,deepshop,gemini_3_1,0.14576325,0.40795058,0.018483672,0.010491936,0.021526586,0.27085733,0.028746013,0.010390222,0.017445551,0.045827568,0.004719737,0.009419101,0.0060126674,0.0023657791
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_5bba8b9d.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.00014875038,0.0002622308,0.0011393595,0.00084032543,0.0047176434,0.00027681512,0.0016298385,0.0024132861,9.603679e-05,0.98705065,8.0097474e-05,0.0011613679,7.070458e-05,0.00011283754
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_5fb08d34.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.021328485,0.009206437,0.0037898675,0.03046308,0.16867143,0.030186867,0.014297256,0.10012178,0.0012397526,0.60143965,0.0014704403,0.0051906137,0.003135019,0.009459271
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_617939f1.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.0069537545,0.13686177,0.023321472,0.004596609,0.06651304,0.011904245,0.086658955,0.0047373883,0.004094907,0.63868684,0.003121391,0.0032757756,0.007660241,0.0016135907
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_65acd538.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.0005046384,0.0018894322,0.058314603,0.0036462194,0.031346545,0.0044572405,0.031222312,0.001468242,0.001141827,0.81857145,0.0023037859,0.03325232,0.0008742876,0.011007138
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_70c413fa.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.0004247936,0.00072726037,0.0077337287,0.0003352766,0.011614048,0.0034667803,0.0017196868,0.0002276855,0.0029105179,0.78866845,0.0058361464,0.17386991,0.0012219527,0.0012438109
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_716a48db.json,qwen3_5_9b,deepshop,gemini_3_flash,0.002560833,0.0050763283,0.510862,0.0603591,0.2025356,0.0027607467,0.024360973,0.010643127,0.0017677905,0.03553141,0.009096708,0.12776347,0.0026410117,0.004040925
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_832cd4fa.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.005978293,0.010926839,0.10968083,0.010337384,0.2745285,0.0096463915,0.11341753,0.012212215,0.0066682696,0.39541626,0.012942814,0.02494091,0.010821528,0.0024822655
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_8ba4355a.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.000108275126,0.00011329239,0.00064796803,4.965775e-05,0.007813531,0.0022475654,0.0005428149,0.0006498224,5.0754596e-05,0.98705393,7.746646e-05,0.0004962506,4.1466115e-05,0.00010722003
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_a38e28e4.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.001217395,0.001232194,0.030998059,0.0073496355,0.22822386,0.0046385163,0.0019668436,0.0006313425,0.00079726183,0.66599685,0.0033746683,0.036244184,0.0005138176,0.016815383
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_aaf142f2.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.0015033089,0.0002604569,0.0030400343,0.00029295523,0.0005702079,0.0005474471,0.0003438051,0.002480442,0.00036930802,0.97636527,0.0008027696,0.01179941,0.00046533288,0.0011592804
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_b90ee812.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.003954576,0.004589955,0.001742171,0.0030831078,0.0035544103,0.0013356815,0.022967372,0.09253419,0.00043594127,0.8380828,0.0014967801,0.009371633,0.0015803856,0.015271022
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_bd1dbe4f.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.036269054,0.13746378,0.064111084,0.0038499804,0.031567153,0.018162072,0.022599604,0.032488126,0.0046232734,0.5830532,0.015068767,0.022372298,0.016741358,0.011630284
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_bf7191ec.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.01599845,0.0010078116,0.012833408,0.0012490923,0.0095056705,0.0066283904,0.022980012,0.029945107,0.0012284024,0.560478,0.14994137,0.16808283,0.007089495,0.013031953
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_c09efc6b.json,qwen3_5_9b,deepshop,qwen3_5_9b,9.331769e-05,8.587822e-05,0.0005255121,2.9823792e-05,0.00139722,0.00024070103,0.00017526225,0.00030272902,8.253104e-05,0.9771444,0.0007058632,0.0136870975,0.00012015161,0.005409533
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_c36a1a94.json,qwen3_5_9b,deepshop,gemini_3_1,0.036285266,0.25603202,0.006633355,0.20317832,0.16231872,0.08382584,0.0866439,0.0043620826,0.005413878,0.13233103,0.003867157,0.005404997,0.0049717864,0.008731654
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_c392144a.json,qwen3_5_9b,deepshop,glm_4.6v_flash,0.0003154129,0.0009279864,0.000104539395,0.0024842732,0.0005100716,0.00030266558,0.98218614,0.0018844955,5.6621273e-05,0.010518553,4.4694123e-05,0.0002240453,0.00031216783,0.00012832973
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_c942c855.json,qwen3_5_9b,deepshop,qwen3vl_8b,0.00025848876,0.00042856118,0.01858362,0.0005777405,0.0017542776,0.0012803378,0.0017494143,0.0007682789,0.0011906754,0.21988328,0.0057106162,0.7407618,0.0022582815,0.0047946298
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_ca8723b4.json,qwen3_5_9b,deepshop,glm_4.6v_flash,0.020098565,0.02343102,0.031585854,0.0073519005,0.002225102,0.01748434,0.44825974,0.37201473,0.0035292553,0.065182835,0.003418382,0.001938238,0.0021851799,0.0012949195
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_cfc6aa2b.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.0011305532,0.001420075,0.0021337182,0.008088474,0.005560982,0.002625929,0.00048774318,0.007591573,0.0020272806,0.8933244,0.008650571,0.058540907,0.0025526027,0.00586523
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_dffbfe6b.json,qwen3_5_9b,deepshop,gpt_5_4,0.01336235,0.0014355854,0.0011079794,0.0014353294,0.015628802,0.008470185,0.013915996,0.7252527,0.0041547567,0.19652213,0.009878803,0.0049997666,0.001278144,0.0025574218
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_e3d723ea.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.0021441402,0.0014496818,0.021618698,0.00057359925,0.00256088,0.0014614217,0.2393297,0.041866384,0.00048350936,0.67624295,0.005841393,0.0040491656,0.001702651,0.0006758525
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_f22fcd93.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.0010688782,0.002540236,0.30972028,0.011312139,0.024314847,0.014249149,0.0012613424,0.0040964913,0.0020081731,0.6266141,0.000492525,0.0004628863,0.00086596276,0.0009929846
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_f3ca8549.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.0015067761,0.0006964554,0.0023399268,0.00051095174,0.0049698506,0.0013412705,0.0020661582,0.009567276,0.0016208292,0.95402527,0.0017879012,0.017015304,0.001367957,0.0011840498
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_f7cebe96.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.0008046673,0.00041163107,0.0001824255,7.7631536e-05,0.00505627,0.0017425941,0.0038984062,0.0026787145,0.0002237325,0.97734696,0.00040874258,0.006568935,0.00020578521,0.00039346534
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_ff147b32.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.00012937852,0.00012924409,0.0013784762,0.00010973658,0.0005092556,0.0013767537,0.00018142525,0.0006683157,0.0005386799,0.99068344,0.00043761925,0.0029613934,0.0005597022,0.00033664523
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_13f6a6ed.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,1.4790437e-05,3.7964446e-06,2.7201415e-05,2.2364671e-05,3.138804e-05,1.7360113e-05,6.5132404e-06,9.81238e-05,2.1755384e-05,0.0002862555,0.98228294,0.017054068,3.0384406e-05,0.00010301582
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_1934df7c.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.00045144442,0.00015985729,0.0014909201,0.0016406613,0.0046747364,0.0012168523,0.00054746814,0.0010647374,0.0011154575,0.00956821,0.9680406,0.0062354757,0.002354583,0.0014389817
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_1976bd2e.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.0010759572,0.00019438619,0.00038750956,0.00036059425,0.0065133953,0.0005181744,0.002526398,0.0026821047,0.00023250896,0.0034930953,0.5647385,0.41056064,0.00043634154,0.00628035
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_1b085cc6.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.00033139304,0.00032938563,0.0012786103,0.00018081766,0.0007958702,0.00012841607,0.00056190946,0.000261741,0.0004295523,0.0002082493,0.99214375,0.0013242258,0.00018290791,0.0018432235
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_23a36546.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.00016538484,5.952066e-05,0.00031482044,0.00018831446,0.0042579207,0.00047627088,0.00056030054,0.00019409254,0.0018084178,0.0034975098,0.9400296,0.047553785,0.00034425242,0.00054979435
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_299b1f16.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.00016567134,0.00015539178,0.00045555146,4.909422e-05,0.00033839524,5.789779e-05,0.00015704667,0.000127072,0.0002209361,0.00010517102,0.99660766,0.00019365507,0.00010600721,0.0012604843
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_2e0e1fcd.json,qwen3vl_30b_a3b,deepshop,uitars_7b,0.00014535878,4.6558183e-05,0.00084032945,0.00010694232,0.0011060586,0.00019080756,0.00090129906,8.272536e-05,0.00014950328,0.00040540012,0.06075969,0.017093346,0.0002228083,0.9179492
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_2e973beb.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,5.5202745e-05,9.1214664e-05,0.00040174587,2.06022e-05,0.00019950092,3.9832055e-05,0.0009453439,0.00076182076,0.00015756724,0.000961601,0.81288326,0.17660749,0.0003589947,0.006515851
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_321378da.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.0002060477,5.995249e-05,0.0026228824,0.0007357533,0.0011898737,0.00075972924,0.0002894697,0.00019145026,0.0012875071,0.0023238405,0.9227494,0.044816654,0.0007217293,0.022045728
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_35d7d1c4.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,2.4920626e-05,2.9625093e-05,0.0002747434,0.00019725866,0.0001496052,4.9142738e-05,0.0001352028,0.0001367501,5.923225e-05,0.00016533308,0.9938437,0.0044266954,0.00039804232,0.00010978647
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_3abd7291.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,1.1306144e-05,1.0755228e-05,5.0355142e-05,0.000118645396,5.0859046e-05,3.7966543e-05,1.5603207e-05,0.00019981193,2.3149727e-05,0.0005008061,0.99877733,0.0001378674,2.6389176e-05,3.911626e-05
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_3d76c79b.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,6.2240874e-06,2.4517065e-06,3.599099e-05,3.0978674e-06,0.00011078765,4.8245784e-06,7.21707e-05,9.312717e-06,8.059408e-06,1.8046632e-05,0.9954211,0.0041415226,1.7459015e-05,0.00014889907
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_42f4baa4.json,qwen3vl_30b_a3b,deepshop,gpt_5_4,0.0020993284,0.007576096,0.13423246,0.0015024293,0.002213093,0.00231937,0.07505187,0.3437159,0.0007672462,0.00467689,0.30849183,0.08152162,0.002054263,0.033777602
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_4ac5d655.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.0026635728,0.00045012415,0.0046450435,0.00036972694,0.08599538,0.0015346064,0.0019282644,0.034782834,0.0011796178,0.011572715,0.5779304,0.060558513,0.0015999569,0.21478921
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_52319f55.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.00084629696,0.00042603593,0.0082773045,0.0010430015,0.23461732,0.0014379598,0.03133591,0.0032560634,0.0012607526,0.007432109,0.39683738,0.30373368,0.0021686647,0.007327565
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_54ecba0d.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,6.3607054e-05,1.3443151e-05,0.000223412,4.544699e-05,0.0012205224,4.313015e-05,0.00044051104,4.120212e-05,4.188694e-05,0.00012679907,0.9772658,0.020058101,0.00013487435,0.0002812903
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_5cff7761.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.00016235886,0.0008154813,0.0006178937,0.00021035821,0.00075269403,0.00016426768,0.00019879956,0.0014279599,0.00038234345,0.0147087835,0.8501867,0.12462426,0.00093259534,0.004815517
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_61c902ac.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.00032582047,0.00022604036,0.0008312765,8.240758e-05,0.0005701414,9.3442475e-05,0.0003648461,0.00017408971,0.00033145805,0.00014360136,0.9946597,0.0008815461,0.00011876157,0.0011967996
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_70ae733d.json,qwen3vl_30b_a3b,deepshop,gemini_3_flash,0.02752424,0.031045998,0.2866218,0.01018377,0.02686118,0.034116063,0.05931631,0.12984157,0.009892792,0.27540275,0.016317287,0.086313285,0.002782135,0.0037808358
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_730565c9.json,qwen3vl_30b_a3b,deepshop,qwen3vl_8b,0.0013781718,0.0012974815,0.004484667,0.0014057654,0.0101464065,0.00039925208,0.0013764118,0.013432438,0.0009071038,0.0021804774,0.14540017,0.8104788,0.0003887442,0.0067241364
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_781b92d8.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,1.5883816e-05,9.05238e-06,3.552732e-05,0.00012190391,4.0069852e-05,3.7058908e-05,9.338879e-06,0.00012609723,5.5352477e-05,0.0007221611,0.99650913,0.0021322502,5.417533e-05,0.00013197395
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_8300bd7b.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.0002507454,0.0013777234,0.0024816964,0.0026750793,0.0013156927,0.0008111392,0.0022946657,0.0010472405,0.0008989434,0.01862749,0.7583769,0.19194333,0.0016114393,0.016287874
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_8f8acbae.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,9.713507e-06,1.4489758e-06,1.209412e-05,2.106507e-06,0.00019120518,4.7912954e-06,1.1907231e-05,6.0099774e-05,7.0595793e-06,3.7105227e-05,0.99759287,0.0008581624,9.670204e-06,0.0012017383
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_9cd5bd8b.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,6.3448556e-06,3.0003034e-06,5.6333298e-05,3.395015e-05,3.7630925e-05,2.6374146e-05,1.7879385e-05,2.524345e-05,1.7675584e-05,7.6529665e-05,0.99953544,7.673188e-05,7.030463e-05,1.658766e-05
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_a1583af8.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.0012370308,0.00025187532,0.00073518534,0.0001840562,0.0011787227,0.00029100114,0.0014269437,0.0028668623,0.0017213902,0.0007312026,0.9823861,0.0023783224,0.0007585136,0.0038527295
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_b2a0ff56.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,2.7938056e-06,4.8999345e-06,3.4392873e-05,1.141468e-05,9.220469e-06,1.3023485e-05,1.8838122e-05,3.370656e-05,8.7623275e-06,0.00014603295,0.9995167,0.00013708875,3.255274e-05,3.0585335e-05
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_b6b165f0.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.0017907887,0.0053567085,0.022083148,0.0020685648,0.003093446,0.0031393105,0.045965854,0.0553752,0.0012603931,0.069190904,0.7669408,0.010058831,0.0049705934,0.008705508
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_b767e89d.json,qwen3vl_30b_a3b,deepshop,qwen3vl_8b,0.003116455,0.0027959188,0.005504404,0.00084462133,0.0029793924,0.0023139017,0.28584015,0.021428455,0.0005197243,0.037564583,0.06075713,0.51626414,0.0030243187,0.05704682
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_c5f58df0.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.000115597046,3.548651e-05,0.00015036664,2.8171396e-05,0.00036433226,8.086029e-05,0.00044033493,0.0004356943,5.5569166e-05,0.003011757,0.65948063,0.32988578,0.00015560417,0.0057598073
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_c7181012.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.000892502,0.000433359,0.009814447,0.0014626607,0.11028197,0.00048353453,0.020194894,0.0006171989,0.00065476465,0.0021046493,0.59053683,0.2562957,0.00077591516,0.0054515162
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_c801a373.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,9.5510084e-05,0.00014417715,0.0018249674,0.0012050049,0.0004280424,0.00030196525,0.0059058447,0.0006578736,0.0002515782,0.005138922,0.83971894,0.1426999,0.00063728704,0.0009900002
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_d48bf2a8.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,3.1762116e-05,5.9851154e-06,0.00061524374,5.7569683e-05,0.00047225083,4.25269e-05,3.495393e-05,6.4024694e-05,0.00014734916,0.00027116187,0.9966798,0.00036036,9.9179655e-05,0.0011178843
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_d4c20f8f.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,4.6173616e-05,9.619466e-06,3.2017553e-05,4.1979176e-05,0.00036446983,9.992523e-05,0.0006100084,0.0002054008,2.708932e-05,0.0010523021,0.87564075,0.115203395,0.00013535208,0.006531516
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_d755dc48.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,5.4052674e-05,3.7038106e-05,0.0002636726,0.00031066124,0.00039199472,0.00019363432,0.00022372333,0.0002855168,0.00016425774,0.001410665,0.99479264,0.0012276383,0.00050556293,0.00013888198
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_dafd245e.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,1.0336906e-05,3.891986e-06,4.6727248e-05,4.8788706e-06,0.00027116368,4.2400247e-06,7.057952e-05,1.030758e-05,7.661353e-06,3.0853178e-05,0.99594146,0.003428332,1.51292e-05,0.00015436641
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_dce53142.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,0.0001045204,0.00010569528,0.0002058595,0.00044014008,0.0008836201,0.00042452736,0.00075758283,0.00013096037,0.00057982805,0.0037339835,0.9503858,0.010516822,0.031141814,0.000588804
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_ee2ef15a.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,8.022836e-05,0.0003018443,0.0007882136,0.0001009643,0.00019507257,8.665924e-05,0.00037681704,0.0003051179,0.00013184626,0.0001463119,0.99518424,0.00036045915,0.00017051422,0.0017716873
qwen3vl_30b_a3b/deepshop_ood/20260406_000441/qwen3vl_30b_a3b_fe3f37dd.json,qwen3vl_30b_a3b,deepshop,qwen3vl_30b_a3b,5.3329063e-06,6.910494e-06,4.2197647e-05,5.928351e-05,4.3020893e-05,2.3573279e-05,2.1560323e-05,0.00010852834,1.9059371e-05,0.00013159259,0.99932957,0.0001361114,5.37204e-05,1.9525087e-05
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_098e6940.json,qwen3vl_8b,deepshop,uitars_7b,1.7240862e-05,1.4439561e-06,3.1949698e-05,7.590264e-05,0.00018013016,1.8252107e-05,3.723838e-05,1.823243e-05,2.1868904e-05,3.168438e-05,0.00055803504,0.0018116443,1.4246567e-05,0.99718213
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_0e131091.json,qwen3vl_8b,deepshop,qwen3vl_8b,0.00040219203,4.7695143e-05,0.00020663385,6.422706e-05,0.0026096764,0.000451788,0.0002543686,0.0007208084,0.00013754074,0.0012301044,0.100304775,0.8836285,0.00017971246,0.009761944
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_188c37f5.json,qwen3vl_8b,deepshop,qwen3vl_8b,1.2077177e-05,9.066806e-06,2.5009058e-05,2.8385932e-05,0.00015942674,2.4591644e-05,1.2232458e-05,6.251743e-05,1.45817285e-05,3.6830974e-05,0.003652267,0.9928114,8.7858725e-06,0.0031428845
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_1d2643fa.json,qwen3vl_8b,deepshop,qwen3vl_30b_a3b,0.0018345705,0.0041921274,0.058834616,0.010747435,0.016128879,0.0031439096,0.10688038,0.007160673,0.004558903,0.033265773,0.40139323,0.28378302,0.008311942,0.059764516
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_1e431d85.json,qwen3vl_8b,deepshop,qwen3vl_8b,9.489959e-07,7.5723636e-07,4.8234083e-06,1.6163514e-06,2.2813489e-05,7.960009e-07,1.3258626e-05,1.556043e-05,8.825863e-07,1.6752036e-05,0.00037526485,0.9991358,2.3370992e-06,0.00040840203
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_1f3d9149.json,qwen3vl_8b,deepshop,gpt_5_4,0.005607067,0.04018085,0.024684418,0.011024425,0.023431493,0.0006532756,0.004784809,0.5676225,0.0018109529,0.009313883,0.006779911,0.2836646,0.00084610103,0.019595688
