path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_234edcd0.json,gemini_3_1,webshop,gemini_3_1,0.00029708748,0.9987018,0.00015216826,0.00048322993,3.13779e-05,1.5745916e-05,1.5643433e-05,9.424189e-05,3.2115877e-05,0.00014029231,3.6823228e-06,8.338344e-06,5.6446534e-06,1.8558549e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_257e7956.json,gemini_3_1,webshop,gemini_3_1,0.00023744108,0.99412316,0.0002979633,0.004225728,2.4167652e-05,1.726545e-05,1.3979109e-05,0.0009583113,1.648526e-05,3.0605363e-05,1.7929104e-05,1.7383252e-05,1.0618146e-05,8.937744e-06
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_274df326.json,gemini_3_1,webshop,gemini_3_1,0.0021563098,0.9227605,0.0022947604,0.053903673,0.0022918736,0.0005620877,0.0007706677,0.011725006,0.00023746329,0.00215506,0.00053034694,0.00036295987,0.00014048077,0.00010877099
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_28b5fcb3.json,gemini_3_1,webshop,gemma-4-31B-it,0.0010012172,0.29838672,0.2828129,0.313256,0.015740119,0.00041824402,0.00035813544,0.002625319,0.0009044054,0.060662452,0.008432317,0.012004929,0.0005982916,0.0027989263
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_2a671eaf.json,gemini_3_1,webshop,gemini_3_1,0.027239647,0.8732479,0.009998116,0.008346945,0.0018275367,0.0003466007,0.0012752763,0.07442003,0.00026000047,0.0016983313,0.00018084419,0.00038246362,0.00017614891,0.00060013065
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_30726c59.json,gemini_3_1,webshop,claude_opus_4_6,0.8204558,0.013634103,0.0019088978,0.012675495,0.0011278163,0.010630931,0.0034484249,0.016841572,0.086209886,0.0026833306,0.00036990835,0.00050349144,0.02900021,0.0005101528
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_3a2eb3c8.json,gemini_3_1,webshop,gemini_3_1,0.0001691035,0.999161,2.4403571e-05,0.00022327561,1.7336703e-05,3.273997e-05,2.314054e-05,0.00016162983,7.857933e-05,1.6222863e-05,5.537086e-06,2.166714e-05,7.83601e-06,5.753698e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_45c5378f.json,gemini_3_1,webshop,gemini_3_1,0.0034411426,0.93319255,0.0008170134,0.014416084,0.00039091904,0.00053735636,0.004404612,0.040053345,0.0011894602,0.00086886395,0.00010119676,0.00020658475,0.00012580707,0.0002550463
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_47b1b7ca.json,gemini_3_1,webshop,gemini_3_1,0.005390279,0.8887152,0.08393429,0.0022071358,0.0021547547,0.0023831849,0.0015148475,0.007827416,0.002144211,0.0016531581,0.00038019702,0.0008831899,0.0002851672,0.0005269369
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_49766194.json,gemini_3_1,webshop,gemini_3_1,0.00057255337,0.97674555,0.00094544585,0.018332772,4.4435154e-05,5.2384625e-05,5.2860476e-05,0.003082407,3.0381281e-05,5.4697626e-05,2.6047723e-05,2.3086908e-05,1.9013045e-05,1.843398e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_4c956f65.json,gemini_3_1,webshop,gemini_3_1,0.0001259473,0.6913373,0.012085236,0.28661135,0.00086697197,5.8684665e-05,8.473204e-05,0.0028484203,0.00013571492,0.0051208874,0.00014439078,0.0003249008,8.975898e-05,0.00016574704
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_4f873478.json,gemini_3_1,webshop,gemma-4-31B-it,0.0055504306,0.3651906,0.005104672,0.5372766,0.013704597,0.0010127553,0.017470054,0.047974855,0.0010694414,0.002324742,0.0010645657,0.0010564359,0.0006694526,0.00053076446
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_55a17575.json,gemini_3_1,webshop,claude_opus_4_6,0.8969517,0.09907562,0.0010981682,0.00027646028,0.00020600249,0.0005535796,0.000374645,0.0005385427,0.00020592981,0.00025528073,8.6288856e-05,0.000102479156,0.00018426326,9.107221e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_57a677fa.json,gemini_3_1,webshop,gemini_3_1,0.00018873185,0.97705543,0.002400603,0.017640388,0.00013890876,3.053816e-05,4.2127995e-05,0.0020054632,5.2156152e-05,0.0002964684,4.0929168e-05,4.4793298e-05,3.515159e-05,2.8295863e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_58a37747.json,gemini_3_1,webshop,gemini_3_1,0.001248686,0.9904281,0.0007781209,0.00240349,6.562944e-05,0.0002973763,0.0001937404,0.004141442,0.000129222,0.00016652736,3.1617903e-05,5.1911913e-05,3.6993144e-05,2.7180435e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_5a3c18e1.json,gemini_3_1,webshop,gemini_3_1,0.024352903,0.9447965,0.0021386116,0.0021577831,0.00053593575,0.0025821994,0.0025158783,0.01299755,0.00057236414,0.0036061362,0.00025758907,0.000975973,0.00084032293,0.001670322
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_685f50e2.json,gemini_3_1,webshop,gemini_3_1,9.2611874e-05,0.99081844,0.00038198085,0.0031955792,0.00017353935,7.461158e-05,9.189353e-05,0.0045691035,7.870159e-05,7.252412e-05,2.779252e-05,0.00014412211,1.3215385e-05,0.0002658363
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_6f33842f.json,gemini_3_1,webshop,gemini_3_1,0.011236718,0.9625171,0.0019634906,0.0031322944,0.0031652073,0.0026326252,0.0024001643,0.009225397,0.001322931,0.0013021067,0.00026180796,0.0003995279,0.00027018538,0.00017047026
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_7293f50b.json,gemini_3_1,webshop,gemini_3_1,0.00039157228,0.9695123,0.004748925,0.021043446,0.0010251893,5.4545515e-05,0.00013098547,0.0007968197,0.00018962912,0.0014783626,8.811637e-05,0.0003023472,7.791631e-05,0.00015987373
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_73f06d53.json,gemini_3_1,webshop,glm_4.6v_flash,0.0051471456,0.06720978,0.07893594,0.14706726,0.1108787,0.008179745,0.32194,0.18100812,0.015044237,0.05113132,0.0034956336,0.0035799795,0.0034626154,0.0029195084
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_7592ed76.json,gemini_3_1,webshop,gemini_3_1,0.0022654869,0.8174777,0.0038794875,0.1521763,0.0012353319,0.0011588766,0.0046845605,0.011047415,0.0002872846,0.0044469805,0.00046822443,0.0002883797,0.00031357718,0.00027041996
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_767fdbb9.json,gemini_3_1,webshop,gemma-4-31B-it,0.0021127749,0.035309073,0.04434599,0.7666028,0.057970677,0.00051989174,0.0033474206,0.041554213,0.0019337113,0.03446015,0.0016327675,0.0072164577,0.0008228903,0.0021711774
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_78e0f109.json,gemini_3_1,webshop,gemini_3_1,0.0043038432,0.99430484,0.00015021817,0.000104499,0.0002033173,7.095371e-05,0.00010897756,0.00040815564,7.5307296e-05,0.00012507751,1.8926286e-05,4.8756887e-05,5.564437e-05,2.1457543e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_79e21441.json,gemini_3_1,webshop,gemma-4-31B-it,0.00059476116,0.37177548,0.027072655,0.56788814,0.014875519,0.0020367727,0.00056691,0.0011971741,0.0011116451,0.010213514,0.0012425346,0.00068234623,0.00039957382,0.0003429657
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_7ad14ed7.json,gemini_3_1,webshop,gemini_3_1,0.0005833932,0.9955486,0.00077706727,0.0002938891,0.00021191609,0.0016972191,6.853452e-05,6.2413295e-05,0.00031855726,0.00024027374,2.7401587e-05,4.9528328e-05,8.643884e-05,3.4769055e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_7fa8ff98.json,gemini_3_1,webshop,gemini_3_1,0.00024775905,0.9421711,0.00029397995,0.004132605,0.00014100834,0.0008897683,0.0019410978,0.04935244,0.0001083197,0.00047319094,6.5693705e-05,6.346579e-05,6.535813e-05,5.4185446e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_862d92c4.json,gemini_3_1,webshop,gpt_5_4,0.014565177,0.05415501,0.042632274,0.05197437,0.13754043,0.005352139,0.20587802,0.452014,0.006133081,0.015827987,0.003346207,0.0045341863,0.003139064,0.0029080461
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_86eb7153.json,gemini_3_1,webshop,gemini_3_1,0.00019148916,0.97484916,0.00012530926,0.022939682,0.0007980408,6.0850285e-05,3.407332e-05,0.00057788915,0.00014724245,6.992899e-05,3.3521465e-05,0.00011155188,3.4450943e-05,2.6794367e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_880aa225.json,gemini_3_1,webshop,gemini_3_1,1.00320885e-05,0.99477035,0.00049756584,0.004403532,0.000102677346,2.7595793e-06,3.2808216e-06,7.093144e-05,9.36457e-06,9.201603e-05,7.758794e-06,1.910558e-05,4.271924e-06,6.3444213e-06
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_89b26ea1.json,gemini_3_1,webshop,gemini_3_1,0.008492053,0.9268078,0.005299794,0.019105779,0.002928413,0.007950923,0.0016331351,0.021640828,0.0019227333,0.0018618343,0.0006005694,0.00079104485,0.00032835788,0.000636712
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_8a02df91.json,gemini_3_1,webshop,glm_4.6v,0.017291782,0.027372584,0.024551101,0.15729626,0.004597362,0.47318175,0.032103837,0.07917884,0.02365942,0.03542436,0.008371009,0.010827861,0.10383961,0.0023042492
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_8b4473e9.json,gemini_3_1,webshop,gemini_3_1,0.042313863,0.9523028,0.000776054,0.00042595118,0.0006104175,0.00029261297,0.00012192526,0.0011497743,0.0010424787,0.00047979894,5.9718746e-05,7.868078e-05,0.0002558952,9.003882e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_8d5bf975.json,gemini_3_1,webshop,gpt_5_4,0.0015073736,0.30420417,0.010502961,0.31533122,0.0026289087,0.00076442625,0.0024480263,0.34891364,0.0019612191,0.0036219046,0.00079136796,0.0024756372,0.0005205068,0.0043286765
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_8e18f3f5.json,gemini_3_1,webshop,gemini_3_1,8.714487e-05,0.9976318,0.00010276521,0.0017263449,2.1618303e-05,6.8864156e-06,5.3904664e-06,0.0003768881,7.1166783e-06,1.4854642e-05,5.0175336e-06,5.9160475e-06,4.690452e-06,3.6171145e-06
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_93bce856.json,gemini_3_1,webshop,gemini_3_1,0.0023363223,0.9690943,0.00046381922,0.0064088474,0.00024397622,0.00023048198,0.00033233967,0.017514775,0.00092486915,0.0016339521,8.8092915e-05,0.00015319623,0.00011310081,0.00046190235
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_956e38e9.json,gemini_3_1,webshop,gemma-4-31B-it,0.0031452535,0.36568493,0.07036106,0.45548669,0.010226904,0.0011448268,0.0063283728,0.060799286,0.0009093696,0.020538608,0.0024754414,0.0010024258,0.0010414441,0.0008553661
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_968d3ebd.json,gemini_3_1,webshop,gemini_3_1,0.01144189,0.93350154,0.00454091,0.03670547,0.0009456927,0.0026936245,0.002422888,0.005431193,0.00095868076,0.00044745166,0.00021801397,0.0002645053,0.0002750711,0.00015309721
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_96eee751.json,gemini_3_1,webshop,gemini_3_1,5.011484e-05,0.97356343,0.00027457904,0.015453847,0.00018914604,2.5538904e-05,9.9780904e-05,0.0094585875,6.434842e-05,0.00052523834,2.3449587e-05,9.804395e-05,1.9848638e-05,0.00015404221
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_99333549.json,gemini_3_1,webshop,gemini_3_1,0.0025732808,0.8527491,0.046773028,0.0265202,0.007875411,0.0009277161,0.003849771,0.028211486,0.0013549197,0.024585107,0.00071041787,0.0009780886,0.0005745085,0.0023169236
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_994065f0.json,gemini_3_1,webshop,gemini_3_1,3.249228e-05,0.993769,0.00043876798,0.00493084,0.00011397768,2.3235873e-05,3.8978687e-05,0.00031376656,4.0707757e-05,0.0001875343,9.9359595e-06,5.5762237e-05,1.4521458e-05,3.040273e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_9aa0362c.json,gemini_3_1,webshop,gemini_3_1,0.003662043,0.98044926,0.0002785124,0.012863092,0.00027039179,3.2276817e-05,0.000243492,0.0018784686,3.052168e-05,0.00010941498,3.0984178e-05,4.8371938e-05,2.1534694e-05,8.166366e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_9ab4a798.json,gemini_3_1,webshop,gemini_3_1,0.0004327028,0.8236318,0.068015516,0.09694598,0.0024931324,0.00019948045,0.0003331439,0.0008550452,0.00026740442,0.0038712153,0.0020323906,0.0005023563,0.00020470214,0.0002150912
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_9f2caf4d.json,gemini_3_1,webshop,gemini_3_1,0.00035570102,0.84280515,0.0047180513,0.115086354,0.0030093673,0.0007712496,0.00067224045,0.029352482,0.00025597433,0.0008634299,0.00030455302,0.0006896026,0.00012306088,0.0009928355
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_a9aba23f.json,gemini_3_1,webshop,gemini_3_1,0.004107511,0.7782751,0.0029125602,0.084721245,0.0110908095,0.014275212,0.030332414,0.06562003,0.0029530395,0.0012404739,0.0009240058,0.0013774121,0.00143048,0.0007397752
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_aaee0010.json,gemini_3_1,webshop,gemini_3_1,0.0010271053,0.77700484,0.0005401136,0.2082279,0.00040209823,0.00010405468,0.0003516863,0.011578353,0.00013849903,0.00024582585,0.00010744325,0.00010036487,8.449958e-05,8.716609e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_ab21ab3d.json,gemini_3_1,webshop,gemini_3_1,0.004124324,0.96248573,0.0037909795,0.009114551,0.00032570717,0.00082283886,0.0030059412,0.010631006,0.00084998173,0.0029698755,0.00011764123,0.00059526233,0.00013893102,0.0010272453
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_b2bb6aae.json,gemini_3_1,webshop,gemini_3_1,0.00017556666,0.99763644,9.36627e-05,0.00036964982,4.250144e-05,1.9630017e-05,3.9465278e-05,0.0014079786,6.68454e-05,4.0942912e-05,8.5074325e-06,4.468101e-05,1.3509834e-05,4.065115e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_b6ecd65b.json,gemini_3_1,webshop,gemini_3_1,0.0018911427,0.5216789,0.0034000045,0.038297206,0.0024098505,0.007655334,0.021018997,0.3761171,0.0018299568,0.01877084,0.002170497,0.0027571125,0.001085837,0.0009171542
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_b9ea9964.json,gemini_3_1,webshop,gpt_5_4,0.0005317011,0.20657344,0.0071596387,0.028038446,0.00040561787,0.00058906333,0.00041810662,0.7544341,0.00033047146,0.00084570196,7.692523e-05,0.00024153518,0.000107605105,0.000247612
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_c3108759.json,gemini_3_1,webshop,gemini_3_1,0.0088354405,0.98173255,0.0010987147,0.0015955673,0.00039989487,0.0009034208,0.0003542837,0.00050851604,0.0023458197,0.0011863301,7.9356454e-05,0.00026291143,0.0005987464,9.842879e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_c3ab9a05.json,gemini_3_1,webshop,gemini_3_1,0.000103206534,0.9966851,0.0002653645,0.0003254801,0.0001765579,0.00058286317,7.416106e-05,0.0002975654,0.00115468,0.00019592202,3.0136069e-05,5.500717e-05,4.098032e-05,1.2995435e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_c67f04c7.json,gemini_3_1,webshop,gpt_5_4,0.18733995,0.12853587,0.16513899,0.041407123,0.08702834,0.008918323,0.013382237,0.33369845,0.0019288899,0.019956443,0.004831616,0.0035323696,0.0015844863,0.0027169234
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_cc5deb0e.json,gemini_3_1,webshop,gemini_3_1,9.050949e-05,0.9767204,0.0008398519,0.021104112,0.000203119,2.87945e-05,4.1873664e-05,0.0005112429,4.631943e-05,0.00028705463,4.1022067e-05,3.8523067e-05,2.8918035e-05,1.8227161e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_ce31ec81.json,gemini_3_1,webshop,gemini_3_1,0.067483425,0.9189526,0.002439654,0.0006724428,0.00084514765,0.0005705685,0.0011649159,0.0057179118,0.000466501,0.0004330741,0.00021765787,0.0004406477,0.00017414006,0.0004213119
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_d254c3ba.json,gemini_3_1,webshop,gemini_3_1,0.020112218,0.77420646,0.0005646764,0.00046036742,0.00067829964,0.00020386613,0.0017632192,0.20120555,5.2991803e-05,0.00031993247,0.000121709534,0.0001501,4.8296177e-05,0.000112359245
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_d5cbec63.json,gemini_3_1,webshop,gemini_3_1,0.019799849,0.91789865,0.0019808607,0.0014095977,0.0008887657,0.00037023783,0.0022026352,0.053392608,0.0002451722,0.00059719203,0.0002480698,0.00068857364,9.5425414e-05,0.000182374
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_d8a3a84f.json,gemini_3_1,webshop,gemini_3_1,0.030180376,0.5517201,0.14268704,0.14537957,0.05925363,0.0042081927,0.002326424,0.039825212,0.011231631,0.006034265,0.0010683557,0.0018091818,0.001157662,0.0031183648
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_dda49658.json,gemini_3_1,webshop,gemini_3_1,0.03383977,0.9048124,0.038649254,0.0019402732,0.002014698,0.0038408544,0.002266717,0.0077265743,0.0011553896,0.0020381238,0.00038095546,0.000607528,0.00021710743,0.00051037205
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_def96300.json,gemini_3_1,webshop,gemini_3_1,0.00023431281,0.99907327,2.6413238e-05,0.00029832133,2.2525488e-05,4.956357e-05,2.2327804e-05,4.012854e-05,0.00013665664,1.3252689e-05,5.9802724e-06,1.5751066e-05,9.894825e-06,5.1566323e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_f10c54b1.json,gemini_3_1,webshop,gemma-4-31B-it,0.0018513864,0.00945464,0.03561599,0.61628425,0.035325367,0.00083842984,0.002847565,0.28540754,0.002448966,0.0056440593,0.0011339813,0.0010569933,0.0010576476,0.0010331902
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_fa5c1130.json,gemini_3_1,webshop,gemini_3_1,0.0062888,0.8139775,0.060087446,0.01931559,0.031244254,0.00038048907,0.007315555,0.0142698595,0.0017805882,0.036777835,0.0016046022,0.0024392058,0.000545334,0.003972978
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_faec9419.json,gemini_3_1,webshop,gemini_3_1,0.0018104386,0.723637,0.0562781,0.024071995,0.019659374,0.00042114593,0.003132556,0.1589672,0.00029247152,0.0049036527,0.0016546049,0.004040586,0.00027182954,0.0008591299
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_fd6ae643.json,gemini_3_1,webshop,gemini_3_1,0.116803154,0.6336989,0.02778828,0.01565317,0.040377483,0.001604901,0.004802342,0.13217156,0.0064900196,0.012339366,0.0006650826,0.0052365386,0.0005699788,0.0017992114
gemini_3_flash/webshop_test/20260417_003313/gemini_3_flash_0564e631.json,gemini_3_flash,webshop,gemini_3_flash,0.00051679474,0.002697389,0.53273046,0.03885691,0.4092345,0.0011719114,0.0012107366,0.0022982876,0.0008116517,0.006215107,0.0010823375,0.0020451082,0.0004210888,0.0007077094
gemini_3_flash/webshop_test/20260417_003313/gemini_3_flash_08c68d97.json,gemini_3_flash,webshop,gemini_3_flash,9.820671e-05,0.0008972699,0.9928422,0.0005078256,0.00077065214,8.084553e-05,0.0023408371,0.0006452056,3.9750037e-05,0.0005565769,0.00030097112,0.00042389004,3.1226686e-05,0.00046450572
gemini_3_flash/webshop_test/20260417_003313/gemini_3_flash_162e9d64.json,gemini_3_flash,webshop,gemini_3_flash,0.0003135878,0.007653424,0.9436875,0.0038290683,0.0060854503,0.00014203804,0.00084971,0.0009330005,0.00010916763,0.0022495477,0.028623272,0.0023117168,0.00013006477,0.0030824833
gemini_3_flash/webshop_test/20260417_003313/gemini_3_flash_16c5a1e5.json,gemini_3_flash,webshop,gemini_3_flash,0.00014586242,0.00036004852,0.8103569,0.037484914,0.14552958,0.00021258427,0.00020209569,0.00064523076,0.00019768148,0.0016250255,0.0012750617,0.0014840972,0.00018557532,0.0002953848
gemini_3_flash/webshop_test/20260417_003313/gemini_3_flash_1b15d4a1.json,gemini_3_flash,webshop,gemini_3_flash,0.00029529317,0.0012798859,0.96505564,0.015988171,0.007313356,0.00013940164,0.00042890906,0.0048368718,0.0006383365,0.001595238,0.0015410825,0.00025987212,0.00017927594,0.00044870947
gemini_3_flash/webshop_test/20260417_003313/gemini_3_flash_1ceaa8e9.json,gemini_3_flash,webshop,gemini_3_1,0.010588034,0.92630315,0.0024104312,0.0057623684,0.00038790316,0.007319678,0.0041808374,0.004158436,0.018067958,0.008377131,0.00018464564,0.00014666583,0.011987865,0.00012489484
gemini_3_flash/webshop_test/20260417_003313/gemini_3_flash_22c36075.json,gemini_3_flash,webshop,seed_2_lite,0.025835203,0.0067472947,0.087355174,0.0353101,0.030961307,0.017588735,0.009015904,0.0061348462,0.06375244,0.05450264,0.056496926,0.01950037,0.5677126,0.019086415
gemini_3_flash/webshop_test/20260417_003313/gemini_3_flash_22debe9f.json,gemini_3_flash,webshop,gemini_3_flash,0.00037242819,0.0008371572,0.58783495,0.015137728,0.38189414,0.00036105415,0.0004758435,0.0066562286,0.00066271017,0.002317944,0.0015935805,0.00048164226,0.00069607655,0.0006785191
gemini_3_flash/webshop_test/20260417_003313/gemini_3_flash_256ffa41.json,gemini_3_flash,webshop,gemini_3_flash,2.7688307e-05,3.7463276e-05,0.9488426,0.00331003,0.04635039,5.658842e-05,4.2249227e-05,4.2915868e-05,8.2427425e-05,0.0003903443,0.0004930068,0.00010188558,3.884806e-05,0.00018364887
gemini_3_flash/webshop_test/20260417_003313/gemini_3_flash_27f2fe38.json,gemini_3_flash,webshop,gemini_3_flash,0.0010474809,0.0008459928,0.72011095,0.029341897,0.004144535,0.00070493954,0.011079098,0.058038425,0.00031853546,0.0045717326,0.14333113,0.016548961,0.00051434274,0.009402
